,block_from,key,tx
82,80902,3b059fdb1a7cb4fbfc31baf4f6ebdf5bb1e4b73f4ba5498b167bd97dbbbae6ad,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
83,83909,33cd7045579b3c654669f93cd102e58b68dfdd203ff242178486e0c08d775d66,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
84,83781,5a5cc70f00ab7f65af8151e5a312832124fd82dff28838a5bf3930f0178e1384,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
85,72253,2c9e242ee62ae2beb601bd57c20ea7a12a7b2e0296a8fde055cbd26056f6f0cc,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
86,88634,5dc59bdac072e7e87d75257ac4d847274fd6c32f27aece9ad4a2d45c5e16a231,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
87,82611,3f7edfbed43972de7ff6cd3f29e15da8bc98a73c0edc235a04ac04702e9a5a43,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
88,81757,10d2d4a557aaedae88515e8873a6f8bc08bc69b979333c08de1f866a361f9b02,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
89,81170,16a7b1aea7be79e32ee6c68ae2cfdb9d0a6e1f8da587e1a2ffa3a4bd722a94a1,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
90,87676,ec6c7e1c6b554e2da7844bf26843077aaeebc346e36fdc7844506bb830dd22de,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
91,82556,00b6767b335ebf8078511fc75115888d28a2755f4d57b4b5b284eccffaa3eb11,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
92,80774,01f13f7a49f324272d81615ed01a556e5012e62d5b9ecb90fc68b15bc781c8e1,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
93,83232,e2257c5d2f6674069d6269a3e3223466ea453b05a911b569cf84753205717335,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
94,73109,e36e1b7652a17795a3def0ffd316f111aa0bac8b80804e6988f81be0bb272939,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
95,81224,eceac43166c6b155363b8b750912beb1dd77c6f9096fbeeb894ce087fcdbaba0,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
96,73470,b4c93023d23de1fbc83e90151b801b7007b1205af12e8bccf7fa95d51a77d84f,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
97,82948,fad9663ce41abecf53e82928b0588fe934c07350c36b6d17b7115f4190c9d68f,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
98,87571,254efd828f8abc357889b5e5236271fb66e21d31e1026be748ef40eaab044408,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
99,85252,c1f383e4e0028579166ac8383502605721efca4ab8240bea94fb4b3b30f57813,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
100,82888,f2b5f89265946016299052e4dd41d81811c2e5754cb35980d4b24093f00a3c92,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
101,83867,603c6e6ceb06486ecae3d8c72f405530ead285d442484eb4f923cda4eeb9943b,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
102,81544,a849ae20d56807a4216c46470c05a0364c5a8d216b72ded32d250400f0e3d8a1,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
103,81808,bee059c357ee72310722fbc187f28517cb0c3b1eb2367ef32db560e096df49a8,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
104,72163,c3d73d38c59b791edc0cbf2b34f1e54217edd6cf78d30cbb4e95ecaaf1a49a74,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
105,81773,478817b645f8a0ac2bdbab86cbd7897bae5771a4112da02f2e578944bf8df8a9,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
106,81035,943e1071b2c22783fef771bd9f6a3fc9dc565cd92751f2d9a01a4ba416a9c8b3,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
107,82899,67524fd2f1d04de69434120cb300cd790f01791f6d6451a87abbe564fd102d5d,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
108,73850,2bd0f6acad651f333a80cca60ee9c01bca541e4177edea2d8a86496f86a2a66e,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
109,77913,6468cc321282e2f6ca22987f1fc73c1b868ff092a2647975c6282c31dd1914ac,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
110,83340,40dd740140142c4814fdb081d04cba35e9706263094589af0ce0207588282a59,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
111,80989,4e12349d28f379a612bc7a523bd515d2061c9f00992e9c51597db30ca590255e,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
112,80988,40c3a9c27a5c355a86cff327a253ac356b50939d1343a555bb5b814b6b4b7e8e,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
113,87696,d338be5fa24c07c7ae4f39c9c1026d9dcc253fc376cccbfc6456f3a972c7cc83,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
114,83818,734c2a27b1e280a102e422dc3225da5f6b60eda8a88b718b09203c1c54b14ffd,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
115,73760,d85e411dc9452af2802a77276dc52f00fb158dbd019120f5c410e32a50149bdc,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
116,84062,e348e289f20b67272da1276beec5dc3d1277b6aa078f2c73629a6e9f9420a8ed,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
117,87709,ee2c08f8214ec3f1b0538cc1fd274387b06ade9602abaa41e4da7f3073faa942,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
118,73394,48b5d2e43b8389bf56ddcbf431c99c46255fa2591dfc3510c235e5468bd0c7cc,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
119,87525,ee43e77a8da5aac3bfca8d5b23457eea19a7bff6e5f2218d24a0bddc89f82c3f,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
120,87619,7311e31aaa9f5c055b222f5d003e9deb487280637d10c0d3fc51c608b1e18041,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
121,81221,a2700541d2ffa92324312a748c5ec746ba0b7562416a96caa1872414be22f3a2,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
122,83412,36a69bbcd4c1f94628f92f6c30ea583f8ee6da8ea9c68d086b4154bdeea9357d,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
123,81028,f1c6dfc8f6d9911d60fed3995ce57158149d98e4bdffb5b2cf2f01afb348b029,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
124,85302,ecdd58f07d2b773381d5eeeae64524561529050bfc3fc95505ac8aa5d609c9c4,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
125,81314,c1dfa007d0b2c496dc2b2c358fe8f087db4256eeb3b38ea080c6a8c822895d9a,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
126,83140,4da5e3ac8cc7ca1c3adebbb9b563c14c6279a9dc267b3342407b3d55727f9a33,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
127,72291,0527a7a0f0de7d2ee66f02d62f4501bd6c8883ce629e295236c39f0346afab14,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
128,87641,a33ee0400420cf8782eb4e011fe7e86780f0ef3aed65f5b42684f9e739dc8305,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
129,83405,12296d2b3c61113e3b1e4878cdc910f1103a596dc4fd3338ebb5cf9bb2ce1ff8,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
130,81194,7ca16ba9192527dc18df1dafa76c8055752c31329c8d03fe8f0e886ecf92ff78,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
131,81063,980bc7473387ca54c95b88f6f34f72953a81e04739ba5ab39b6fdf336965c7ac,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
132,82120,719030ca08527d32c77325afae968376483e82d18b845761ba2b81ff143c26c5,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
133,85257,17c983a87eb82c850752a1ed45bc73c70d8ce01e099def5b5d358682b75fbc22,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
134,82758,1a5833b7c435362ce02df09e02009a42fa17a90a82c2c30929c3a3661a20ada4,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
135,80832,e41b916c8d56a5c1ba4f6357d1b7fc4d60c291d62de3e25be287d7749ddab3f7,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
136,83279,d31aa7b8b641293fd1512af5ba31940fa63c62d8eebccd5ae8ee5faa5deb0448,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
137,80828,ddfe23855ddb5f7c8950792e164423d20cb7c4d437b2ea1e1b386bc2db2a28ef,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
138,83892,f16d88f144b17ac17ea4ff340878903c7c63a165570fc83be44107605e1c0ab6,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
139,83023,e21c0a9e777bf32c138944255219feb6660395e970933e7f73c83afaf823e1f6,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
140,82116,ea4ea8ee4cbf5f16f922e581ef4235beab37c5550d71363417135d0741a33c79,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
141,87632,d557f574b42698a77b21ab20b8a6803dbbc454270c8df4b007b3d679804be9f4,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
142,83009,2eb8e488c9e55e680a5cd5a763078cec2885ca5d335700bdeb8cc67e89b3800a,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
143,82873,071911970003c19a3a996f34947b566fbbe1303863e6804cca0da8e44d8dcf8a,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
144,88806,9407c4123be906e16ab0b8946e3894fc811bbe74587486f3a9b4a7af684cc08e,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
145,73880,20705be322f3192237dcca406a55c11ae3c475908d438ae9a950debb3cab35c3,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
146,87611,37351cc80db2d29bc3eceea0d99c32ee13bb4d41b03e267d403cd3b107fa9fea,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
147,85335,894fddd1076c39a16a37713b856e74f85316067387f38d4b97ce6d52a2c6057c,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
148,83164,75efdc56754935591529cd27229f8d4cdd2a0a463cf344c338cf4efd1886436e,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
149,81232,e17d1d7ba705e94a0fa32985f7df57589635a6f56ca4f3c65fa1e1e387fa68c8,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
150,71486,2bfd467d8f82596ef6b989e95be6315ef6470268541a5da004d37cbb51e7f8e4,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
151,80937,3b9740838841a4fa311acf0db0a33f8b556fea026d4394438f0188b4c9a4604b,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
152,73413,591e0e1d081458c0a25dd217889274742c9ac45aa3dbce5472956f623b21e8d4,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
153,81660,e8670b287836740cb81581e8f6dd50fbd887b4b0f482d776ad381f43733a3fd5,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
154,88004,f87f3523445c53096c99afa8cfd66bc1a7d33885ffd724d782299557ce50b9a6,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
155,71218,48573c48342c79aff22dd72b204c462496930a89afef00e4d4ca6ba6161b2024,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
156,82633,061ab18997f6a3a2c467abb7b2350dab6eb4b9ba1106154f7b96a0b2641d3acc,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
157,87712,bb0830952f30d67ec051b125714d5bb3fa41fd2a1eaa92efe0c322aa1ee3e1b9,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
158,87752,84acaf27703f8e54d8c8372af5cbf3df1d1f5875237fbb69f9734df03bb31097,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
159,81671,657122029ec70db5a66e8cddc47b204fc12c99969900b1c48ebf20509d117026,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
160,80936,14cac1257727f255b324b728a238d451c215c1b82be44d6ce7b5fdb359e0fb21,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
161,83833,d79336c2971be9e0784fcb2ba8efdc12ed768e9aa82ac8d7bf20242db0e5d8d4,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
162,81696,ff8b4067e82bd28e56220bcc033d72cb295c395d0c9a112d87ca13efd3cb6f2e,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
163,71577,d1974956e348018f9cd114dfb35f09ce61bdd93965ce5448277cadcf99e95df8,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
164,83317,15f7b852641b268b442adc85d0b89289e4ea2e0b7775bc88cb8ac74e55f6bd54,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
165,83769,118eb2e1cd72d40f01c299e1a9130a028a6371f0b9f29ddde5796e9a40aeeb11,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
166,87535,4ef8c1ce224780e43a88d2595c5ed7bbabcb0afd14d4439be1211c1b41cceede,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
167,83818,4538917da469aeeffc8826d4e73be371a097355ecc7e118f4a78a3ef2415ab26,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
168,81257,7038a07344406dfcec0a3c8722dde6492a681bc4e71ace934c20b00f31655a7d,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
169,72225,5a56877811584ea7b655c511edbacc19faa8572ec0d0ef9541c6c97fe992f71b,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
170,81107,9495223cef1ecae567cdf56b6a321e130b315365dbb26cc3c5768b1f03e5027e,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
171,83704,448f04d62af64835e61c7aeb806f5a1bdafce748e6f4ddf0b214db68261d37f7,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
172,81242,6ea235e3a3a25342eb9d214ebeb6a6c2c5e6d79e0c55f29d1a9dd002be1e4179,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
173,79905,590b589f675cea906a87a9976960517aafb93c648b8d77cbd7976d61b8660a2f,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
174,73976,ffcd0576acd48f2f63fa309ea22bc68ac3409c288dafa4ff50abf4db448c2896,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
175,99815,29495b0a207162ddadff6eb7eea72bd158d19b26bbe65e89be30d74577865db0,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
176,82046,0080d89021372dea8d5e36b1a41047728287e0a34804b000e8112f1f499f3f47,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
177,83864,374230493130b794383c6bae91cf3ff228dab2e2ad532d56b564c094db5c8269,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
178,79806,ce773867e916a83651ddd6651bbfaf2247ec7b6cf54b26f925ee13b541c94419,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
179,83524,b27e407bb8387cf1eb42375e09123265ebc8e50c469af976ea06bf25b015682f,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
180,81085,e69caab826a8248682e7ec653581a5b9fbd5629990624f17bcf147418f930de1,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
181,82969,ff0e58f2c4e9025bc7fffb17d673dabae20eb7de34af42d54727d88d61799ea4,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
182,87821,c0a58b9f0d87137d6bd5cf5fd3191d893a588fb699f147cf7aa16f56f84d02b4,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
183,87684,336b3eb7f8dfdf1ddac49880265e816d5bd38d9671b7400a532c69c5e21d6d61,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
184,71529,ced98bf50489dd6caa96ed0d0636cac5cbf4c5bb4627a1d393fa78653c6d6846,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
185,87953,16369739be5f009226f131f482bf7d52fa293ff564cb2e97189a5644de3afb1e,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
186,83784,98f6b7379d4dfe3a4d147fca56b983f066641bf6202753fd9862f6e595e72cd4,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
187,82805,e2198767ee7c052c009bc3c177d4a6dfb146c70e64f53a5d3f9001d2624eb0da,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
188,71285,b08fda2a4098dde2b9c8d37ae1dbfa950592ddada96179a7e5421d5ab742455a,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
189,81653,0587d6e170be6feca09346a50751e4505f82b74edb125776b82cba8679aa05a3,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
190,82761,21b04196c35f14e9eb908058573421571852dcfaf715af177f93e56b8635bfa0,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
191,83264,36c0534da19847b696eb5ac3e8d3eee5f72708b7a7948e16e43957df6f150a5f,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
192,83960,f80a93042fe034df4a5f3bfaea95fc1dd6ec6fa4bde2dde7c1705e19e991014d,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
193,83040,31f8cbb0c0948a2f7bddfa61d129e23ec68b7524bca1b6b24fcee8c2790fd2ca,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
194,82529,212668af8b67fe8d31c74ead6b208ebd86f7eeeb65d3ddaedbc2bce9bfe6fca4,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
195,82203,a2213bb9f511de4e97b7a602847f5cf9f837175d69dee81c98d2dca898520c3d,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
196,82058,da72fbabb8958a70281b2bfd5364b2442f163000e075692f0b070d1657992bd6,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
197,81120,6e4f2d5e49b18ff99111e05605df7c6d19ad34b27a8752e323dab39d6b42a844,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
198,83076,3ccaa2cef113ce3516b11abfc34dfcc3bcbabe117f2c21d31cb65362b26e1829,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
199,82501,08b00049c6e17f72cf874196666bf8d0b5f15307f6264a2873fcbb96375de07d,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
200,72061,1099676faf455d471e03cceb2e4c7f1fb8128cc415b06c97fd91442e3a0bbea9,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
201,82520,bc71a985c78c9b1febb2d3e5d66a995d59857010bd6001bf36c2a5ae5ee853fb,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
202,82914,08fd492176209327f124165c8ba02acb355106e5fdeb6007993764b1b08fe333,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
203,83425,32048f9f88030c2f4abef1c6eb840c924be0013ac5ecadc6bd4e2ef4b9f8e2f3,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
204,83394,366cdef20113754635838cdb6633cc707860f0fb0cdc29e50aec1f9d77bf6c2a,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
205,82782,aac456ade092448c212f628d24d5198a26af7daa677f3a5ef62814e4a68a0ad2,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
206,81802,63c22c8e8f601a2f6ae60b8bb8b3d500fcbbb0235cf2da442a72d59181371917,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
207,72300,c9f529db5a7fee1f35b89a2dc61e0b564bbb6422f073c2060d59d4f0aabb4a93,d5191976aedc586e43965ec8a73bf95188f8e4ac2c370087a80ea803ae7605f2
0,76325,bbb35003d2ebdb5bc9dabc70e37f220a174a393bb88c9979e3068e7bdc9a7d77,9e3f73e66d7c7293af59c59c1ff5d6aae047289f49e5884c66caaf4aea49fb34
1,92345,472d914137580a588b3f5a915a28dbbe01993ea16d48000251649f2d1d281739,9e3f73e66d7c7293af59c59c1ff5d6aae047289f49e5884c66caaf4aea49fb34
0,99120,508ef8982332561d7fcf4892ac6ce73f5a4a05d39cb5e18e3e172c92010149b9,50377564983ff4c6c0a13b402d02f887dfa9fd62cea5a9907dae8d842c73a8f4
1,99576,ffc905483f79b80732b7004941517820eca5bbbd837dc8c5e2aabd12eb0d1a48,50377564983ff4c6c0a13b402d02f887dfa9fd62cea5a9907dae8d842c73a8f4
2,99742,ae3e0aff44db223d8b8b3804a82056c5f5fd829cf83aa252051f830bf5dce0d9,50377564983ff4c6c0a13b402d02f887dfa9fd62cea5a9907dae8d842c73a8f4
0,72556,02df657a53e21ac6df7cf8462a1eb88ab7263521a55c6e2426c3c982b477b707,1625d2b3978cab8c778ef36ec6615bb3d44066c3b7ab4e4a88b5bbfa5aed2fd5
1,99962,33a0c11b664bebed1c692eabb49189239c90b7616f7ce9964dc26bb8a6485034,1625d2b3978cab8c778ef36ec6615bb3d44066c3b7ab4e4a88b5bbfa5aed2fd5
2,99962,f17386a39df2344a63d48abb0f86ee02650450098c8b131bd37f9d51eb8622c0,1625d2b3978cab8c778ef36ec6615bb3d44066c3b7ab4e4a88b5bbfa5aed2fd5
3,99961,22bbbb992a17a8a7a899d8d5c267091f32c85f29baef53976bf8825bd76cac70,1625d2b3978cab8c778ef36ec6615bb3d44066c3b7ab4e4a88b5bbfa5aed2fd5
4,99961,ffc468dcfb8805cd7fc7a53e190a5a29ae490d42824defa0deac2aa95f51e7ad,1625d2b3978cab8c778ef36ec6615bb3d44066c3b7ab4e4a88b5bbfa5aed2fd5
5,99962,fc2610c53171412e22beb4428c390a827e7e672a9e2596c469021a5cb4ce13ca,1625d2b3978cab8c778ef36ec6615bb3d44066c3b7ab4e4a88b5bbfa5aed2fd5
6,99962,97daa36750c0e43b0c0796f7e65f381de33f65aa4950264b4171ec7685b4519c,1625d2b3978cab8c778ef36ec6615bb3d44066c3b7ab4e4a88b5bbfa5aed2fd5
7,99962,b74e749ec583666072f3de2be6dca6edb9d40e3d2058563101857b5bb8da82b4,1625d2b3978cab8c778ef36ec6615bb3d44066c3b7ab4e4a88b5bbfa5aed2fd5
8,99962,fbe783429be9169795a13fde0c84504692438162ea2838e475df76305d79575f,1625d2b3978cab8c778ef36ec6615bb3d44066c3b7ab4e4a88b5bbfa5aed2fd5
9,99962,1e90835e28410c3711b3a1f82246d7ccf623dcc843a5fd176457fdd2a76e2d5e,1625d2b3978cab8c778ef36ec6615bb3d44066c3b7ab4e4a88b5bbfa5aed2fd5
10,89081,e2e42aa0657d80f4447e6e72b4a3b0f74d8f9c142a8e7c966493154647c795a1,1625d2b3978cab8c778ef36ec6615bb3d44066c3b7ab4e4a88b5bbfa5aed2fd5
11,77048,34a77e9bd093c8dd1617af41aff33d73cb3953cd5214113a6a4c88f67d127d0c,1625d2b3978cab8c778ef36ec6615bb3d44066c3b7ab4e4a88b5bbfa5aed2fd5
12,83328,c906dfff49132e09999b1af9ce8d6494312e91a8652c9da5ecb6e3a1aced3db6,1625d2b3978cab8c778ef36ec6615bb3d44066c3b7ab4e4a88b5bbfa5aed2fd5
13,83063,dee0baeef281b111d4c082e9bf980faefc9230396b99f82958eda825c46d5679,1625d2b3978cab8c778ef36ec6615bb3d44066c3b7ab4e4a88b5bbfa5aed2fd5
14,83136,29ba9920ad1b5d7a6c17fbd28912dc9eaf7fbbe81a371dc5a7f101e0bb0079ba,1625d2b3978cab8c778ef36ec6615bb3d44066c3b7ab4e4a88b5bbfa5aed2fd5
15,80143,679e0e530c8448d357b74910e9a9b4067547f8eda020a7d36db2ba23791b3298,1625d2b3978cab8c778ef36ec6615bb3d44066c3b7ab4e4a88b5bbfa5aed2fd5
16,73304,ff1c6b8b29b2a334c04b39a2958432da74f1c76b59e44ea3a14011ed443cbc94,1625d2b3978cab8c778ef36ec6615bb3d44066c3b7ab4e4a88b5bbfa5aed2fd5
17,86158,dbb19b3d6c8ba5bd67b71b74cd6dff40900aa48fd96ec0b66b5524ab01561c98,1625d2b3978cab8c778ef36ec6615bb3d44066c3b7ab4e4a88b5bbfa5aed2fd5
18,75896,55cec6bac267d80a2b3d938a6e5840e2ece3c42bb5f6faf5c0316990c92e012b,1625d2b3978cab8c778ef36ec6615bb3d44066c3b7ab4e4a88b5bbfa5aed2fd5
19,74511,a56b5abdead60b3023d19afcdd4f14fd8e80c53871ec510f33bd3ad71412dd47,1625d2b3978cab8c778ef36ec6615bb3d44066c3b7ab4e4a88b5bbfa5aed2fd5
20,82544,766482d0414fa00fbf0acad190dac4b00b468efc0a72a7d1c7d3881c7fbf038b,1625d2b3978cab8c778ef36ec6615bb3d44066c3b7ab4e4a88b5bbfa5aed2fd5
21,74208,b5678fd795a9065287c3439c6c8f263a11f8612ecfa719561d3b6153106b04cd,1625d2b3978cab8c778ef36ec6615bb3d44066c3b7ab4e4a88b5bbfa5aed2fd5
